Account,Name,City,State,Latitude,Longitude,Type,Score,Desc
"AquaRep, Inc.",Tavernier FL,Tavernier,FL,25.0115186,-80.5150608,Core,30,Tavernier FL
Big D Party Rentals,Carrollton TX,Carrollton,TX,32.9678449,-96.8887202,Core,45,Carrollton TX
Cfascrubs,Arcadia CA,Arcadia,CA,34.1172361,-118.0244639,Core,0,Arcadia CA
Haley Farm,Oakland MD,Oakland,MD,39.4078747,-79.4067116,Core,10,Oakland MD
Eye Physicians of Virginia,Falls Churh VA,Falls Churh,VA,38.8989474,-77.2002745,Core,68,Falls Churh VA
Blushlifemovement,Atlanta GA,Atlanta,GA,33.8676889,-84.4645184,Core,55,Atlanta GA
Crafted Cleaners LLC,DeKalb GA,DeKalb,GA,33.7414395,-84.2594861,Core,95,DeKalb GA
Amit Dev Handa,Las Vegas NV,Las Vegas,NV,36.1104125,-115.2067011,Core,26,Las Vegas NV
Montessori School of San Clemente,San Clemente CA,San Clemente,CA,33.4662881,-117.6317494,Core,49,San Clemente CA
Revolution 250,Boston MA,Boston,MA,42.3476181,-71.1002881,Core,23,Boston MA
Steeds IT,Waterloo CA,Waterloo,CA,42.4863528,-92.3059352,Core,29,Waterloo CA
Bella ADHD & Family Coaching,St. Joseph MI,St. Joseph,MI,42.0938577,-86.4895463,Core,64,St. Joseph MI
Tranquility Base LLC,Salisbury NC,Salisbury,NC,35.69709,-80.5660657,Core,33,Salisbury NC
Raymond Byler,Spartansburg PA,Spartansburg,PA,41.8239463,-79.6836626,Core,87,Spartansburg PA
Mezza Luna Restaurant,Buzzards bay MA,Buzzards bay,MA,41.7453829,-70.618087,Core,46,Buzzards bay MA
Boss Playa Productions - Wedding DJ Service,Charlotte NC,Charlotte,NC,35.2413572,-80.7103532,Core,56,Charlotte NC
Alana Scott,Hughson CA,Hughson,CA,37.596789,-120.864275,Core,100,Hughson CA
Usmanii Jewelry Designs,Queens Village NY,Queens Village,NY,40.7156628,-73.7419017,Core,79,Queens Village NY
Joy In Service Senior Home Care Agency,Omaha NE,Omaha,NE,41.203996,-96.1155932,Core,70,Omaha NE
Live Brite Now,Novato CA,Novato,CA,38.0599857,-122.503327,Core,6,Novato CA
Verdini Sheet Metal,Worcester MA,Worcester,MA,42.2530794,-71.7741103,Core,98,Worcester MA
US Military Maintenance Mile High,Arvada CO,Arvada,CO,39.8182494,-105.0674317,Core,90,Arvada CO
CD17 Grafix,Austin TX,Austin,TX,30.4570672,-97.681943,Core,67,Austin TX
VESTA: Redefining Divorce,Natick MA,Natick,MA,42.2775281,-71.3468091,Core,96,Natick MA
www.lancompusa.com,Wayne NJ,Wayne,NJ,40.9253725,-74.2765441,Core,42,Wayne NJ
Working Class Hunter,Shelbyville KY,Shelbyville,KY,38.2120144,-85.2235666,Core,19,Shelbyville KY
Eye Clinic for Animals-Seattle,Lynnwood WA,Lynnwood,WA,47.8419525,-122.2881807,Core,26,Lynnwood WA
Eye Clinic for Animals-Arkansas,Springdale AR,Springdale,AR,36.1675026,-94.2128337,Core,91,Springdale AR
Favour Consulting Group,North Hollywood CA,North Hollywood,CA,34.1658804,-118.3637264,Core,53,North Hollywood CA
